status;confidence;name;instagram;followers;bio;bioPhone;bioOpeningHoursText;bioLink;reasons;serpapiScore;serpapiTitle
insecure;43;Restaurante mar de amor;https://instagram.com/gigantedomaroficial;53178;☀️🐚⬇️ ⏰ Horário de Funcionamento: 9:00 às 16:00 📲 Contato: 8399995-2504 📍 Localização: Avenida Max Zagel, 450 Camboinha /Cabedelo. JP /PB Brasil🇧🇷;(83) 99995-2504;;https://wa.me/5583999952504?countryName=BR&countryCode=55&phoneNumber=83999952504;brand_not_confirmed|location_conflict:jp;107;gigantedomaroficial • Instagram photos and videos
insecure;34;Bar E Restaurante Do Nal;https://instagram.com/veranopraiabar;10506;🌊 Bar e restaurante de praia pé na areia 📍BR 230, Sport Marina, Cabedelo ⏰ Aberto todos os dias • 9h às 17h ☎️ 83 3206-0072 👇Nosso cardápio;(83) 3206-0072;;https://linktr.ee/veranopraiabar;brand_not_confirmed;-2;Verano Praia Bar (@veranopraiabar)
insecure;100;Empório Do Sabor;https://instagram.com/emporio.dos.sabores;4349;🍽Crepe Francês 🍔 Burger Gourmet 🍝 Macarrão Gourmet 📍Somente nas feiras 🚨 Não trabalhamos com entregas! ☎️Contato p Eventos: 98562-0227;;;;no_location_or_phone_support;138;EMPÓRIO D🍳S SABORES🥓 (@emporio.dos.sabores)
insecure;26;Sabor da infância no pôr do sol;https://instagram.com/pordosoldojacare;22993;☀️Melhor Pôr do Sol do Brasil - Fica na Paraíba 🌎Ponto turístico visitado pelo mundo inteiro Aberto aos feriados (Insta em reforma);;;;brand_not_confirmed;-6;Pôr do Sol do Jacaré (@pordosoldojacare) · Cabedelo, PB
insecure;23;Me gusta Açaí;https://instagram.com/acai_megusta;6313;Perfil oficial • Marca registrada 🍧 Açaí & Sorvetes ⭐ Referência no iFood 🕒 Todos os dias • 13h30 às 00h 📲 Delivery | iFood | 99Food 👇 Peça agora;(31) 98260-5165;;https://app.cardapioweb.com/me_gusta_acaiteria?s=cb;no_location_or_phone_support|location_conflict:vespasiano, mg;89;ME GUSTA AÇAÍ® (@acai_megusta) · Vespasiano, MG
insecure;8;Bebel & Jó Pizzaria;https://instagram.com/pizzanowexpress;53593;😋 Pizzcou, chegou! 🕚 Atendimento de 11h às 02h FAÇA SEU PEDIDO AQUI! ⤵️;;;https://msha.ke/pizzanowexpress;brand_not_confirmed|no_location_or_phone_support;-20;Pizza Now (@pizzanowexpress)
insecure;10;Burguer Hall;https://instagram.com/burguerhall;394;| 🍔 | Hamburgueria Clássica e Artesanal | 🛵 | Hamburgueria Delivery | ⏰️ | ter. a Dom. | Das 18:00 às 23:00 | 📩 | Cardápio via direct;;| 🍔 | Hamburgueria Clássica e Artesanal | 🛵 | Hamburgueria Delivery | ⏰️ | ter. a Dom. | Das 18:00 às 23:00 | 📩 | Cardápio via direct;;brand_not_confirmed|weak_single_brand_token|location_conflict:bessa;138;Burguer Hall - Bessa📍 (@burguerhall)
insecure;84;Cantinho do açaí;https://instagram.com/cantinhodoacaiedocess;295;📍 Cabedelo | ponta de campina Estamos no iFood e ⇩ whats para delivery ⇩;(83) 99336-0059;;https://instadelivery.com.br/cantinhodoacaiedoces;brand_not_confirmed|weak_single_brand_token;75;CANTINHO DO AÇAÍ E DOCES
insecure;69;Cantinho Bom;https://instagram.com/202cantinho;;;(83) 99858-9637;;;out_of_scope_name_or_category;101;Instagram profile @202cantinho
insecure;27;Piratas Burger;https://instagram.com/piratasartburger;20029;O melhor Burger dos 7 mares🏴‍☠️ Carne fresca grelhada na parrilha 🕔Todos os dias a partir das 18h 📍Méier e Jacarepaguá 📲 Wathsapp: 21 3449-7944;(21) 3449-7944;;https://piratasartburger.com.br/;no_location_or_phone_support|location_conflict:jp;93;Piratas Art Burger (@piratasartburger)
insecure;0;Juci;https://instagram.com/prefeituradecabedelo;77978;Perfil Oficial da Prefeitura Municipal de Cabedelo ⤵️ Acesse:;;;https://cabedelo.pb.gov.br/;brand_not_confirmed|out_of_scope_name_or_category;-6;Prefeitura de Cabedelo (@prefeituradecabedelo)
insecure;34;Restaurante;https://instagram.com/cibellybar;54865;•DESDE 1980• 📍 Praia do Poço, Cabedelo-PB 🦀 Frutos do mar e comidas típicas 👉🏼 Aberto todos os dias ⏰ Das 9h às 17h 📲 83 99982-5668 📲 83 99394-0898;(83) 99982-5668;;https://linktr.ee/cibellybareturismo;brand_not_confirmed;-2;Cibelly Bar & Restaurante (@cibellybar) · Cabedelo, PB
insecure;16;Caribe burger;https://instagram.com/iloveburguerpb;9915;🏆 ELEITA 3X A MELHOR HAMBURGUERIA DA REGIÃO🥇 ABERTO DE QUARTA À SEG - 18h à 01h 📍Praça Getúlio Vargas, 107 📞(83) 99311-5016 ⬇️ Peça no site ⬇️;(83) 99311-5016;🏆 ELEITA 3X A MELHOR HAMBURGUERIA DA REGIÃO🥇 ABERTO DE QUARTA À SEG - 18h à 01h 📍Praça Getúlio Vargas, 107 📞(83) 99311-5016 ⬇️ Peça no site ⬇️;https://app.cardapioweb.com/i_loveburguer;brand_not_confirmed;-2;I ❤ Burguer (@iloveburguerpb)
insecure;8;Triniity Burguer;https://instagram.com/trinity.burger;24178;🍔 | NÃO É SOBRE HAMBÚRGUER É SOBRE PESSOAS ❤️ | A 7 anos entregando amor em forma de burger 📍 | R. Sd. Cândido da Luz Paiva,4 [MASKA];;;https://delivery.yooga.app/trinity-burger;brand_not_confirmed|no_location_or_phone_support;-17;T R I N I T Y B U R G E R 🔺 (@trinity.burger)
insecure;34;Therê Açaí e Sorvete;https://instagram.com/danieldoacai;4963;💜 Açaíteria & Lanchonete 🍔🍨 🏆 Eleita 4x a melhor açaíteria de Cabedelo 🛵 Atendimento exclusivo por delivery 📲 Pedidos: (83) 98669-5781;(83) 98669-5781;;https://wa.me/5583986695781;brand_not_confirmed;-2;Daniel Do Açaí (@danieldoacai)
insecure;35;cabe 1one açaí;https://instagram.com/danieldoacai;4963;💜 Açaíteria & Lanchonete 🍔🍨 🏆 Eleita 4x a melhor açaíteria de Cabedelo 🛵 Atendimento exclusivo por delivery 📲 Pedidos: (83) 98669-5781;(83) 98669-5781;;https://wa.me/5583986695781;brand_not_confirmed;1;Daniel Do Açaí (@danieldoacai)
insecure;45;gat mal ponta de campina;https://instagram.com/getmall.oficial;2839;Seu shopping em Cabedelo 💚 Funcionamos todos os dias, das 11h às 23h. 🦖 Parque Dino a partir das 17h. 📍Av. Oceano Atlântico, 1592 - Ponta de Campina;;;https://linktr.ee/getmall;brand_not_confirmed|out_of_scope_name_or_category;103;Get Mall | Seu Shopping em Cabedelo (@getmall.oficial)
insecure;0;Café Cabedelo;https://instagram.com/prefeituradecabedelo;77978;Perfil Oficial da Prefeitura Municipal de Cabedelo ⤵️ Acesse:;;;https://cabedelo.pb.gov.br/;brand_not_confirmed|out_of_scope_name_or_category;-6;Prefeitura de Cabedelo (@prefeituradecabedelo)
insecure;34;Açai;https://instagram.com/danieldoacai;4963;💜 Açaíteria & Lanchonete 🍔🍨 🏆 Eleita 4x a melhor açaíteria de Cabedelo 🛵 Atendimento exclusivo por delivery 📲 Pedidos: (83) 98669-5781;(83) 98669-5781;;https://wa.me/5583986695781;brand_not_confirmed;-2;Daniel Do Açaí (@danieldoacai)
insecure;0;Alfa;https://instagram.com/edvaldonetocabedelo;13392;"🗳️ Prefeito eleito de Cabedelo; 💼 Ex-Presidente da Câmara; 📍 Filho de Cabedelo; 👔 Advogado; ❤️ Marido de Alana e pai de Henrique e Alice.";;;https://cabedelo.pb.gov.br/;brand_not_confirmed|location_conflict:jp;-6;Edvaldo Neto (@edvaldonetocabedelo)
insecure;100;D Lay Refeições - Marmitaria;https://instagram.com/oxentemarmitaria083;530;📍 Renascer III - Cabedelo Apenas delivery🛵 O verdadeiro sabor da comida caseira😋 📞 (83) 986860782 Proprietária: @dayanamonte712;(83) 98686-0782;;;brand_not_confirmed;107;oxentemarmitaria (@oxentemarmitaria083)
not_found;0;Nossa Pizza;;;;;;;no_instagram_profile_candidate;-23;"Casa Nossa Pizzaria on Instagram: "" Venha celebrar o Dia da ..."
insecure;26;Espetinho Pé na Areia;https://instagram.com/espetinho_unia;;;;;;brand_not_confirmed;-6;Espetinho União (@espetinho_unia) · Cabedelo, PB
insecure;0;food service;https://instagram.com/prefeituradecabedelo;77978;Perfil Oficial da Prefeitura Municipal de Cabedelo ⤵️ Acesse:;;;https://cabedelo.pb.gov.br/;brand_not_confirmed|weak_single_brand_token|out_of_scope_name_or_category;-6;Prefeitura de Cabedelo (@prefeituradecabedelo)
insecure;61;Obra Fest Verão;https://instagram.com/festverao_pb;226020;O verão é aqui! ☀️ ⛱️ 03 e 17 de Janeiro de 2026 📍 Ponta de Campina, Cabedelo/PB 🎫 Garanta agora o seu ingresso;;;http://ajuda.acessoticket.com/abrir-chamado;out_of_scope_name_or_category;152;Fest Verão Paraíba (@festverao_pb)
not_found;0;Espetinho São Paulo;;;;;;;no_instagram_profile_candidate;;
insecure;33;Rainha da tapioca;https://instagram.com/rainhadatapioca;21053;Peixada & Restaurante Nordestino A melhor tapioca Norte e Nordeste 🍽️ Café | Almoço | Jantar 📍 Av. Sen. Ruy Carneiro, 166 – Tambaú 📲 Peça no iFood👇;;;https://linktr.ee/RainhaDaTapiocaNordestina;no_location_or_phone_support|location_conflict:jp;138;Rainha da Tapioca Nordestina 👑 (@rainhadatapioca)
insecure;100;Biruta Burger;https://instagram.com/birutasburgeroficial;32097;🔥 Terça à Domingo 18h até 23h desde de 2019 📲(84)99686-5081 zap 🛵Faça seu pedido aqui👇🏻;(84) 99686-5081;🔥 Terça à Domingo 18h até 23h desde de 2019 📲(84)99686-5081 zap 🛵Faça seu pedido aqui👇🏻;https://link.comanda10.com.br/estabelecimento/birutas-burguer/produtos;no_location_or_phone_support;93;Birutas Burger ® (@birutasburgeroficial)
insecure;0;Fatia do Céu;https://instagram.com/fatia_ceu;155;🧁🍪Doces, Sobremesas e Bolachas 📍Aborim, Barcelos 📥 Encomendas por mensagem privada 👇🏼Menu nos destaques By: @inesmelo.07;;;;no_location_or_phone_support|location_conflict:barcelos;58;Fatia do Céu (@fatia_ceu)
insecure;34;Pizzaria NEVARE;https://instagram.com/centerpizza_cabedelo;3390;🍕 A pizza mais comentada de Cabedelo 🔥 Muito recheio + massa artesanal 📍 Villa Porto 👇 Peça agora no delivery;(83) 98629-0531;;https://pedido.anota.ai/loja/bom-de-garfo-delivery-4?f=msa;brand_not_confirmed;-6;Center Pizza Cabedelo PB (@centerpizza_cabedelo)
insecure;25;Cafeteria Deus Seja Louvado;https://instagram.com/rei_do_cafe021;2050757;🙌🏼 Deus é Fiel 🙏🏻 📍Vendedor de café BR040-RJ☕ @reidocafe021 @cartinhasdorei Faça parte e ajude o próximo👇🏾 🎁;;;https://reido.cafe/campaign/honda-cg-160-titan-2026-0km-edicao-50-anos_68?link_ref=128;no_location_or_phone_support|location_conflict:jp;91;Deus seja louvado
not_found;0;Rodizio de caldo do carioca;;;;;;;no_instagram_profile_candidate;-6;"Restaurante on Instagram: ""✅🤤 #caldos #rodizio ..."
not_found;0;Rua São Miguel 159;;;;(83) 99957-6399;;;no_instagram_profile_candidate;-5;São Miguel Arcanjo 🙏 Enviamos para todo o Brasil. Catálogo ...
insecure;0;Churrascaria Do Gaúcho;https://instagram.com/churrascariapalace;67037;⭐️ Patrimônio Imaterial do Estado do Rio de Janeiro ⭐️ Patrimônio Cultural Carioca - Prefeitura do Rio 🥇 VEJA 2022: Melhor Churrascaria do Rio;(21) 2541-5898;;https://linktr.ee/churrascariapalace;brand_not_confirmed|no_location_or_phone_support|out_of_scope_name_or_category;-20;Churrascaria Palace (@churrascariapalace)
insecure;16;Espetinho da Praça;https://instagram.com/espetinhodapraia;19064;🌴 Espetinho da Praia - Todo mundo gosta! 🍢 Sabor, música e boas vibrações! 📍 Intermares & Praia do Jacaré 📲 Peça pelo link 👇;(83) 99868-3988;;https://wa.me/5583998683988;brand_not_confirmed;-20;ESPETINHO DA PRAIA 👑 (@espetinhodapraia)
insecure;44;CASA DA PIZZA;https://instagram.com/casaimoveis;11142;💙 24 anos de grandes conquistas 🏠 Locação e Venda 📍Chapecó (SC) 🪪 CRECI 2165J 👇 Saiba mais;;;https://linktr.ee/casaimoveis;brand_not_confirmed|weak_single_brand_token|no_location_or_phone_support;61;IMOBILIÁRIA CASA IMÓVEIS (@casaimoveis)
insecure;42;Café cultural;https://instagram.com/casadeculturaddd83_oficial;2731;⭐️🍹 Casa de shows e café cultural em Camboinha! 📍 Rua Augusto José Couto de Farias S/N. Cabedelo-PB;;;;;0;Casa de Cultura DDD83 - Cabedelo ...
